plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
TAC TRD,2,NO MEANING ON REG 17,PULLED FOR TRD,Y,N,invalid characters
VICHY5 O,5,COMPANY NAME,PULLED FOR 5O,N,N,invalid length
YMORE14,2,LAST NAME AND YEAR OF TRUCK,14 = GANG NUMBER (2014 ON ANI),Y,Y,Approved
ZZ72ZZZ,6,1972 DATSUN Z ACRONYM,CONFIGURATION,N,Y,Approved
Z7Z77Z7,6,Z'S ARE MY FAVORITE LETTER AND 7 IS MY FAVORITE NUMBER,CONFIGURATION,N,Y,Approved
1KRZSOB,3,NICKNAME FROM FRATERNITY AND INSIDEJOKE,ONE CRAZY SON OF A BITCH,N,N,contains the restricted letter combinationSOB
12VFHTE,2,12 VALVES OF HATE,PULLED FOR HATE,N,Y,Approved
13FOX,2,IT WAS MY U.S. ARMY MOS ( JOB ),13 = GANG NUMBER,N,Y,Approved
14 F TYP,2,2014 F TYPE,14 = GANG NUMBER (2014 ON ANI),Y,N,invalid length
14 W212,2,2014 MERCEDES E CLASS SEDAN (W212 IS THE MODEL),14 = GANG NUMBER (2014 ON ANI),Y,N,invalid characters
55 SLAY,2,NO MEANING ON REG 17,PULLED FOR SLAY,N,N,invalid characters
69NTRDR,1,1969 NIGHT RIDER,PULLED FOR 69 (1969 ON ANI),Y,Y,Approved
7O7HLKT,2,707 HORSEPOWER DODGE CHALLENGER,707 = AREA CODE (2015 DODGE ON ANI),Y,Y,Approved
8BOB8,2,LUCKY NUMBER NAME OF CAR,88 = HATE NUMBER,N,Y,Approved
8SHIRL8,2,DRIVER'S NAME IS SHIRLEY. 8'S ARE TO FILL OUT PLATE,88 = HATE NUMBER,N,Y,Approved
816JD C4,2,NO MEANING.,C4 = EXPLOSIVE,N,N,invalid length
D POWER1,1,POWERFUL GOD,COULD HAVE SEXUAL CONNOTATION,N,N,invalid length
8O5 FZO7,2,VENTURA COUNTY AREA CODE MODEL OF MOTORCYCLE,805 = AREA CODE,N,N,invalid length
DIRTY$R,1,SUV (RANGE ROVER) AND GETS COVERED WITH DIRT WHEN OFF ROAD,COULD HAVE SEXUAL CONNOTATION,N,N,invalid characters
LINGUS,1,LAST NAME,COULD HAVE SEXUAL CONNOTATION,N,N,"[('fungus', 90.0, 420)]"
WORHMR,2,WAR HAMMER,WAR HAMMER,N,Y,Approved
AF FAMLY,3,AIR FORCE FAMILY,AF = AS FUCK,Y,N,invalid length
DA MUTTS,2,NO MEANING ON REG 17,MUTTS CAN BE OFFENSIVE,Y,N,invalid length
RED PIIL,7D,"A REFERENCE TO THE MOVIE ""THE MATRIX"" MOST VARIATIONS OF ""RED PILL"" HAVE ALREADY BEEN ASSIGNED",RED PILL,Y,N,invalid length
TAC OS5,1,"T.A.C. IS AN EXPERIMENTAL AI COMPUTER OPERATING SYSTEM. ""TECHNICAL ANALYTICAL COMPUTATIONS"" OR TAC. O S 5 IS THE ""OPERATING SYSTEM"" 5TH GENERATION",TACOS,N,N,invalid characters
YZYMFIA,2,WE COOK YEEZYS,YEEZY MAFIA,N,N,"[('mafia', 88.88888888888889, 596)]"
66AA666,2,6 IS THE CARS MODEL A - IS THE FIRS LATER OF MY NAME,PULLED FOR 666,Y,N,must be for disabled person or veteran
DIXSOUT,2,CALL SIGN FROM MILITARY SERVICE,DICKS OUT?,N,N,dix
AMF 2K,3,ANAYANSI MILTON FLORES 2000,"AMF=ADIOS MOTHERFUCKER, HER MIDDLE NAME IS ROSALES SO THIS ISNT HER INITIALS",N,N,invalid characters
ARTIE 88,2,NICKNAME AND BIRTH YEAR,"88=HATE SYMBOL, NO 1988 CAR ON ANI",N,N,invalid length
A6 ORDI,2,NAVY JET AND JOB TITLE,A6 OR DIE. A6 WAS A NAVY ATTACK AIRCRAFT. SIMILAR PLATE EXPIRED 2003 (A6ORDIE),N,N,invalid characters
BGJAPV8,2,NOT ON QUICKWEB,JAP- OFFENSIVE TERM FOR JAPANESE,N,N,contains the restricted letter combinationJAP
BLK PIG,4,BLACK PIG DESIGNS - MY SECOND COMPANY'S NAME,PIG=DEROGATORY SLANG FOR POLICE,N,N,invalid characters
BMG 13,2,MY DAUGHTER INITIAL,"13=GANG NUMBER, NO 2013 CAR ON ANI",N,N,invalid characters
BOTO LOA,1,"THE MEANING IS OF HAWAIIAN LANGUAGE WHICH MEANS ""HEAD OF HOUSEHOLD"" OR ""HEAD OF FAMILY""",BOTO=GROIN AREA OR PENIS IN HAWAIIAN AND TAGALOG… LOA MEANS LONG…,N,N,invalid length
BYE TACO,1,BYE TACOMA,TACO=PUSSY,N,N,invalid length
CHRIS18,2,I LIKE 18,18=hate symbol,N,N,"[('christ', 90.0, 279)]"
CHUZMA 2,2,"NO MEANING, JUST CHILDHOOD PROGRAM USED TO WATCH IN MEXICO",REVERSO DICTIONARY TRANSLATES 'CHUSMA' TO 'MOB' OR 'RIFFRAFF' URBAN DICTIONARY SAYS IT'S CUBAN SPANISH THAT MEANS 'LOWLIFE',N,N,invalid length
CHY CBZN,1,MY DADS NICKNAME ACRDNIMUS,GOOGLE TRANSLATE: CHUY CABEZON=SUCKING HEAD,Y,N,invalid length
COOKPIG,4,BUSINESS,"PIG=DEROGATORY SLANG FOR POLICE, CUSTOMER LAST NAME IS 'COOK'",N,N,contains the restricted letter combinationPIG
COPMNOT,5,GOING ON A CROWN VICTORIA POLICE INTERCEPTOR. LETTING EVERYONE I'M NOT A COP.,COP,N,N,contains the restricted letter combinationCOP
CRZSSML,2,FAMILY PRAYER,CRAZY,Y,Y,Approved
C S I6,5,BMW 6 SERIES MODEL CSI,CSI=CRIME SCENE INVESTIGATOR (LAW ENFORCEMENT) NO BMW ON ANI,N,N,invalid characters
CTM 72,3,nickname,EITHER 'CONCHA DE TU MADRE' ( YOUR MOTHERS' PUSSY) OR URBAN DICTIONARY SAYS: CONCHE TU MADRE=MOTHER FUCKER (it's not his initials),N,N,invalid characters
DEZ2NTS,1,FAMILY,"these 2 nuts, DEEZ NUTS=BALLS",N,Y,Approved
EL TOPO,7D,GOPHER,"TOPO=SLANG FOR CRACK COCAINE, MOLE IN SPANISH",Y,N,invalid characters
FAAAAAT,2,USED TO BE FAT,fat… some similar plates are out there,Y,Y,Approved
FHBLACK,3,FAM HERNANDEZ,f=fuck last name is Hernandez,Y,N,black
G2 BLAST,2,GOTTA BLAST PHRASE FROM JIMMY NEUTRON CARTOON,"DID A GOOGLE SEARCH AND G2 COULD BE A HANDGUN. IT IS ALSO JIMMY NEUTRONS CATCH PHRASE ""GOTTA BLAST!""",Y,N,invalid length
HO NOS,1,NICKNAME FOR OUR DOGS.,HO KNOWS,N,N,invalid characters
I87 LIFT,2,WEIGHT LIFT,187=PENAL CODE FOR MURDER,N,N,invalid length
JTNT 418,2,MINE AND MY HUSBAND'S INITIALS AND WEDDING DATE,"TNT=DYNAMITE, CUSTOMER IS JACLYN THOMPSON",N,N,invalid length
LUNA 747,2,MOON,747 IS LOS ANGELES AREA CODE,N,N,invalid length
MONDRAG,2,LAST NAME,I'M ON THE RAG. (HAVING ONE'S PERIOD) CUSTOMER LAST NAME IS MONDRAGON,Y,N,contains the restricted letter combinationRAG
NEGRA 92,2,BLACK 92 FOR THE COLOR OF THE TRUCK,"NEGRA=BLACK IN SPANISH, CUSTOMER DOES HAVE A 1992 CHEVY",N,N,invalid length
OMW2SYH,4,ON MY WAY 2 SEE YOUR HEART,on my way to steal your husband?,N,Y,Approved
PHOT BOX,"1, 7D",I TAKE BOXING PICTURES,"PULLED FOR BOX=VAGINA, NO 'BOX' CAR ON ANI, ALSO HOT BOX HAS A DRUG CONNOTATION",N,N,invalid length
PWENELA,1,NICKNAME,"WEENIE, L.A.? COULD BE SPANISH BUT I CANT TRANSLATE",N,Y,Approved
RZ1AWNG,1,no meaning,wang=penis,N,N,wn
SAX LAVA,1,EVERYTHING IS GOOD,"SEX LOVER, DOESN’T TRANSLATE AS ARMENIAN",N,N,invalid length
S3MPFYB,3,SHAWN AND MARIE PIER FOREVER YOUNG BEYOND,semper fi bitch or fuck you (or your) bitch,N,Y,Approved
TCBLAMF,3,"TAKIN' CARE OF BUSINESS LIKE A MO FO. - ITS JUST COOL, NO AFFILIATION TO ANYTHING. :)",MF,N,Y,Approved
WINEDC4,2,COLOR OF THE CAR,"WINED C4, C4 IS A CORVETTER OR AN EXPLOSIVE. CUSTOMER HAS AN ACURA",N,Y,Approved
WLAFICA,3,NO MEANING ON REG 17,WEST L.A. PUSSY (FICA=PUSSY IN ITALIAN),N,N,"[('africa', 83.33333333333334, 184)]"
YTNWYLD,2,WHITE AND WILD. ITS A WHITE TRUCK,"white and wild, racial?",N,Y,Approved
ZLWON13,2,2013 CAMARO ZL1,"13=GANG NUMBER, NO 2013 CAR ON ANI",N,N,"[('boonie', 90.0, 255)]"
ZL14SUN,2,MODEL ZL1 IS CONVERTIBLE FOR SUNSHINE,14=HATE SYMBOL,Y,Y,Approved
1BLKBOX,1,ONE BLACK BOX BECAUSE MY CAR IS SHAPED LIKE A BOX AND ITS BLACK,box=vagina. Customer has a 2016 Ford UT,N,Y,Approved
1LA3JPS,2,IN OUR FAMILY ONE OF US HAS THE INITIALS OF LA AND THREE HAVE THE INITIALS OF JP,"JP OR JAP, CUSTOMER INITIALS ARE LAG",N,Y,Approved
46NTOOL,1,BAND NAME,TOOL=A PENIS OR A STUPID PERSON OR THE BAND 'TOOL',Y,Y,Approved
5OCLGNR,5,US ARMY GUNNER SGT,"50=POLICE, NO MUSTANG ON ANI",N,Y,Approved
8EE OTCH,3,NAME INITIALS,BEEOTCH=BITCH****THIS IS A CONVERSION (DUPLICATE)BUT IT WAS SUBPLATED TO SEQ LEGACY 2 WEEKS AGO. IS IT A RECALL? OR DO WE WANT TO RECALL?***,N,N,invalid length
88GHOST,2,NO PARTICULAR MEANING. I LIKE THE #8 WILL BE A WHITE CAR,"88=HATE SYMBOL, NO 1988 CAR ON ANI",N,N,ho
88MAY 1,2,YEAR AND MONTH I WAS BORN. I AM NUMBER 1.,"88=HATE SYMBOL, NO 1988 CAR ON ANI",N,N,invalid characters
BK PNTHR,2,BLACK PANTHER SUPERHERO,BLKPNTR IS UNACCEPTABLE… MAYBE BECAUSE OF THE BLACK PANTHER PARTY? THERE IS A BLACK PANTHER SUPERHERO WITH A MOVIE COMING IN 2018,N,N,invalid length
CHINO 13,2,CITY I LIVE IN,"13=GANG NUMBER, NO 2013 CAR ON ANI",N,N,invalid length
J DIXX,1,NICKNAME,"DICKS, LAST NAME IS DICKERSON",N,N,invalid characters
P DIXX,1,NICKNAME,"SAME CUSTOMER, JOHN DICKERSON",N,N,invalid characters
13BEEST,2,BEAUTY & BEAST,"13=GANG NUMBER, HAS A 2013",Y,N,"[('reestie', 90.0, 741)]"
4HI NFLY,7D,"4x4 high, fly down trail, jeep",high,N,N,invalid length
AMD88,2,NONE,"88=HATE SYMBOL, NO 1988 CAR ON ANI",N,Y,Approved
EASY22,2,I AM A MEDICALLY RETIRED VETERAN. EASY RESPRESENTS THE FAMOUS EASY COMPANY 506 PIR THAT PLAYED A BIG ROLL IN WW2. 22 IS FOR THE SUICIDES COMMIITTED BY VETERANS EACH DAY.,22=GUN,N,Y,Approved
MERC82,2,UNIT DIVISION,MERC=KILL,N,Y,Approved
OECHIT,3,LOOK OUT,SHIT,N,Y,Approved
BLEWXU,1,FAVORITE HORSE,"BLEW BY YOU, SEXUAL",N,Y,Approved
BLKHDR,2,NOT ON QUICKWEB,BLACK HATER?,N,Y,Approved
BLUEBEA,2,BLUE BEAUTY,BLUE=GANG COLOR,Y,Y,Approved
HIT DEER,2,I HIT A DEER,MORBID,N,N,invalid length
HOABNRA,?,"PEACE OUT"" IN VIETNAMESE LANGUAGE",CANT TRANSLATE..?,Y,N,ho
JML88,2,JOHN MAGGIE LI 88,"88=HATE SYMBOL, NO 1988 CAR ON ANI",N,Y,Approved
KITTY UP,1,I AM A CAT BREEDER,KITTY=PUSSY,N,N,invalid length
MY6EHOE,1,MY SEXY TAHOE,"HOE, HAS HONDA",N,N,ho
ODDCATT,1,MY NAME WITH LETTERS SWITCHED. ALSO MY NICKNAME,"CAT, HER NAME IS CATHYE",Y,Y,Approved
TNTDAVE,2,NICKNAME,TNT=DYNAMITE,N,N,tnt
65O HRSE,2,650 HORSEPOWER,650 IS A BAY AREA CODE,N,N,invalid length
FNRSWLF,3,I AM NAMING MY BIKE AFTER A WOLF IN NORSE MYTHOLOGY. PLATE COMES FROM REMOVING ALL VOWELS,EFFIN (FUCKING) RS WOLF,Y,Y,Approved
GMA BLUE,2,GRANDMA DODGER BLUE,BLUE=GANG COLOR,N,N,invalid length
GOT2BTC,3,"GOT TO BE TRACIE CHRISTMAS, MY NAME",GOT TO BITCH? THAT IS HER NAME AND INITIALS,Y,Y,Approved
AREA951,,951 IS THE CODE NAME FOR A PORSCHE 944 TURBO,951 AREA CODE,N,Y,Approved
BG DDADY,,NICK NAME,BIG DADDY,N,N,invalid length
BJS HEMI,,IT MEANS THE HEMI 5.7 IS MINE.,BJ'S BLOW JOB CUSTOMER INITIALS NOT BJ,Y,N,invalid length
BLUE KRU,,DODGERS,BLUE,Y,N,invalid length
BLUWOOD,,A NEW TRADITION TO THE OLD WOOD/BLUE NAME OF CARS IN IN MY FAMILY,BLUE BALLS,Y,Y,Approved
BSSHEAD,,A BASSHEAD IS SOMEONE WHO LOVES BASS MUSIC,BASE HEAD DRUGS,Y,N,"[('raghead', 90.0, 117)]"
BUDAGRL,,SPIRATUAL,BUHDA MARIJUANA,N,N,contains the restricted letter combinationDAG
BUD ONE,,MY FATHER PASSED AWAY THIS YEAR. BUD WAS HIS NICKNAME AND I WANT THIS PLATE WHERE HE CAN RIDE WITH ME.,BUD MARIJUANA,N,N,invalid characters
B442HO,,NO MEANING BEHIND ACTUAL NUMBERS/LETTERS; FIANCEE'S CAR HAS A SIMILAR NUMBER/LETTER CONFIGURATION,LOOK A LIKE,N,N,ho
CA CONC,,CALIFORNIA CONCRETE,CALIFORNIA CONCEAL AND CARRY,Y,N,invalid characters
CMEKAKA,,NONE,SEE ME KA KA POOP,N,Y,Approved
CNGIALE,,CINGHIALE - ITALIAN FOR WILD BOAR,PIG,N,Y,Approved
COSME G,,JUST A NAME,G AS IN GANGSTER,N,N,invalid characters
DAMACK,,THE MACK,THE MAC,N,N,contains the restricted letter combinationDAM
DAMOWGN,,"MY INITIALS + CAR TYPE DAVID A MAVRO WAGON""",DAMN O WAGON,Y,N,contains the restricted letter combinationDAM
DC4OU,,OKLAHOMA SOONER FAN,LOOK LIKE DICK FOR YOU,N,Y,Approved
DEMI628,,NO SPECIFIC MEANING,628 AREA CODE,N,Y,Approved
DIRTDV4,,IM A SOIL INSPECTOR,DIRTY D,Y,N,"[('dirty', 88.88888888888889, 337)]"
DMWB818,,DONT MESS WITH THE BEST,818 AREA CODE,N,N,bi
DUKSFTW,,ANAHEIM DUCKS FOR THE WIN,FUCK THE WORLD,N,N,uk
DUSTY D,,MY FIRST NAME AND MIDDLE INITIAL,DUSTY DICK,N,N,invalid characters
EVIL RED,,VEHICLE IS A RED CAR AND EVIL IN THE SENSE THAT THE CAR IS A EVIL AWESOME CAR,EVIL RED,Y,N,invalid length
FIDEL UP,,IT HAS MY NAME.,FIDEL CASTRO CONTROVERSIAL,N,N,invalid length
FRMDDUB,,FROM THE WEST,DUB,N,Y,Approved
FRSHTNT,,COMPANY NAME,FRESH TINT OR TNT EXPLOSIVES,N,N,contains the restricted letter combinationSHT
FUKI5I5,,I AM AGAINST TERRORISM,FUCK ISIS,N,N,contains the restricted letter combinationFUK
GB 805,,GB STANDS FOR GROVER BEACH AND THE 805 IS THE AREA CODE,805 AREA CODE,N,N,invalid characters
G CARDS,,SHORT FOR GO CARDINALS,G AS IN GANGSTER,N,N,invalid characters
GOT WRK,,IT'S MY SOFTBALL TEAM NAME,WORK COULD MEAN DRUGS,Y,N,invalid characters
GRENADE,,GRENADE IS A NICKNAME I WAS GIVEN AND I WOULD LIKE TO PUT IT ON MY LICENSE PLATES.,GRENADE,N,Y,Approved
GRNPA G,,GRANDPA G,G AS IN GANGSTER,N,N,invalid characters
GRP DRNK,,GRAPE DRINK,GROUP DRUNK,N,N,invalid length
GRUNK,,GRUMPY UNCLE ...GRUNKLE..SHORTENED TO GRUNK,AKA EAR WAX OR MARIJUANA SATIVA  STRAIN,N,N,"[('drunken', 90.0, 347)]"
GR8FLBE,,GRATEFUL BE,GRATEFUL B AS IN BITCH,N,Y,Approved
GTHOM88,,MISSISSIPPI STATE ALUMNI CHEER AND YEAR GRADUATED,88 HITLER REFERENCE,N,N,ho
GUNNR,,"I AM AN INFANTRY WEAPONS OFFICER IN THE USMC. THIS LICENSE PLATE MEANS ""GUNNER"". GUNNER IS MY OFFICIAL USMC TITLE.",GUN,N,N,gun
GZ 666,,,G AS IN GANGSTERS,N,N,invalid characters
HAFA KG,,WHAT UP KG,HALF OF A KILOGRAM DRUGS,N,N,invalid characters
HAPPY AF,,HAPPY GO LUCKY,AS FUCK,N,N,invalid length
HITNWON,,"PARALEGAL - WORK MAJORITY OF MOTORIST ACCIDENTS. PLAY ON WORDS OF ""HIT AND RUN""",HIT AND RUN PLAY ON WORDS,N,Y,Approved
HI Y N,,HAWAIIAN,HIGH,Y,N,invalid characters
HMMTHS2,,HUMMING BIRD CLUB SAYING.,HUM THIS TOO,N,Y,Approved
HOCKY 14,,PLAYED HOCKEY AND 14 WAS MY NUMBER,14 GANG REFERENCE,N,N,invalid length
HO2EH2O,,HYDROGEN AND OXYGEN TO ELECTRICITY AND WATER,HO AS IN PROSTITUTE,Y,N,ho
IBPLANB,,PLAN B IS MY PRINTING COMPANY,PLAN B COULD REFERENCE ABORTIONS,N,Y,Approved
INKY1OG,,SHORT FOR LAICHA,G AS IN GANGSTER,Y,N,ky
JM211MS,,IT'S MY FIANCE'S INITIALS (JACKIE MARIE) OUR WEDDING DATE OF FEBRUARY 11 AND MY INITIALS (MIGUEL SEBASTIAN) AT THE END.,211 POLICE CODE,Y,Y,Approved
KPIT I00,,,KEEP IT 100,N,N,invalid length
LA NEGR4,,THIS IS WHAT THE OWNER CALLS HIS TRUCK AND ALSO THE NICKNAME FOR HIS WIFE,THE NEGRO,N,N,invalid length
LASH KLR,,ESTHETICIAN,KILLER,N,N,invalid length
LIV 4 HNT,,LIVE 4 THE HUNT,HUNT,Y,N,invalid length
LKILOUD,,I LIKE MUSIC,LIKE IT LOUD,N,Y,Approved
LTLTRK,,,LITTLE TRICK,N,Y,Approved
LUCK1Y3,,CANCER FREE! LUCKY13,LUCKY 13,N,N,contains the restricted letter combinationUCK
LVMY3BS,,LOVE MY 3 KIDS WHOSE NAMES START WITH A B,BS BULL SHIT,N,Y,Approved
MAD RUSN,,MAD RUSSIAN,MAD RUSSIAN,N,N,invalid length
MOIST AF,,"MEANING: ""MOIST AND FOCUSED""  THIS MY GYM CREW'S MOTTO FOR WORKING OUT. WORK HARD, SWEAT, GRIND  AND STAY FOCUSED TO ACHIEVE OUR GOALS. MOIST IS BECAUSE WERE WET AND",MOIST AS FUCK,N,N,invalid length
MONKEYU,,,MONKEY,N,N,"[('honkey', 83.33333333333334, 66)]"
MRDR SRS,,I AM MR MY BROTHER IS DR MY DAD IS SR,MURDER,N,N,invalid length
MYPINKY,,#PINKBEETLE IS THE MODEL OF THE CAR,PINK,N,N,ky
NACH31O,,NAME & DATE,310 AREA CODE,N,Y,Approved
NANI619,,NAME AND AREA CODE,619 AREA CODE,N,N,"[('punani', 90.0, 1288)]"
NOCM DED,,WAS A ROCK DRUMMER - THEY USED TO TELL ME GO KNOCK'EM DEAD!,KNOCKEM DEAD,N,N,invalid length
NTUR911,,NOT YOUR 911,NOT YOUR 911,N,Y,Approved
OGSLICE,,ORANGE SLICE,OG ORIGINAL GANGSTER,N,Y,Approved
OO7S911,,JAMES BOND CAR,911 EMERGENCY,Y,Y,Approved
O311 MM,,MY HUSBAND WAS IN THE MARINE CORPS AND HIS MOS WAS 0311 AND HIS INITIALS ARE MM,LOOK  A LIKE,N,N,invalid characters
PG O8,,"PRIMARY GARAGE 8TH VEHICLE IN THE GARAGE, WE TRY TO ID THE CARS IN A SIMPLE WAY",PG PIG,Y,N,invalid characters
PHATTYJ,,NICKNAME,FATTY JOINT,N,Y,Approved
PHUQEM,,"MY LATE MOTHERS NICKNAME THE PARALLELS OF HAPPINESS & UNHAPPINESS QUIETLY ESCAPES ME""",FUCKEM,N,N,phuq
PINKLUV,,FAVORITE COLOR,PINK,N,Y,Approved
PIPERAK,,PIPELINE RACKS,RACK,N,N,"[('pimper', 90.9090909090909, 685)]"
PLSNFKU,,LOVE,PLEASE AND FUCK YOU,N,N,contains the restricted letter combinationFKU
POLICE Q,,"MY DREAM IS TO BE A POLICE OFFICER WHEN I WAS YOUNG. ALTHOUGH IT'S IMPOSSIBLE NOW, I WANT TO SHOW IT ON THE PLATE. Q IS THE INITIAL OF MY FIRST NAME.",POLICE,N,N,invalid length
POP FISH,,PAPA FISH,FISH,Y,N,invalid length
PRETTY G,,PRETTY GREER,G AS INGANGSTER,N,N,invalid length
PRO COP,,PRO COP,COP,N,N,invalid characters
PUCK UUU,,PUCK UUU (GF'S NAME),FUCK YOU,N,N,invalid length
RAM URS,,NONE,RAM YOURS,N,N,invalid characters
ROD WROR,,ROAD WARRIOR,WARRIOR,Y,N,invalid length
ROLLDEM,,HUNTING,ROLL THEM,N,N,"[('trollop', 90.0, 1412)]"
ROK HOG,,PLACED ON A FOUR WHEEL DRIVE VEHICLE FOR EXPLORING THE OFF-ROAD TERRAIN.,HOG,Y,N,invalid characters
RUN KAT,,KATHY IS A RUNNER,CAT,Y,N,invalid characters
RYDR HRD,,I DRIVE MY JEEP HARD OFF ROAD.,RIDE HER HARD,N,N,invalid length
SISSYS,,NICKNAME (SISSY) AND HUSBAND'S FIRST INITIAL OF LAST NAME (S),SISSY DEROGATORY TERM FOR A GAY PERSON,N,N,sissy
SOOO BIG,,I HAVE A LARGE TRUCK AND EVERYONE SAYS IT'S SOOOO BIG,SO BIG,N,N,invalid length
SOY MICH,,PLACE I BORN,MITCH BITCH MAN BITCH MY NAME IS MITCH OR BITCH,Y,N,invalid length
S121OO5,,"THE LETTER ""S"" REPRESENTS THE FIRST LETTER OF MY LAST NAME AND THE NUMBERS REPRESENT THE BIRTHDAY MONTHS OF MY FAMILY.",LOOK A LIKE,N,Y,Approved
TAPOUT1,,SYMBOLIZES NEVER TAPOUT IN LIFE.,TAP OUT,Y,Y,Approved
THE GRTB,,"MY GAME ID IS THE GREAT B, SO I PLAN TO USE THIS ABBREVIATION ON MY PLATE.",THE GREAT B AS IN BITCH,N,N,invalid length
THKNFCY,,THICK AND FANCY,THICK AND FANCY,Y,Y,Approved
TMPLNDX,,POSITION OF YOUR INDEX OVER YOUR TEMPLE,CAN NOT TRANSLATE,N,Y,Approved
TOLIK,,THIS IS HOW MY FIRST NAME IS SPELLED IN RUSSIAN.,TOO LICK,N,Y,Approved
TONY DZ,,MY NAME AND LAST NAME ABBREVIETED,DEEZ NUTS,N,N,invalid characters
TRKFRKS,,TRUKFREAKZ,TRUCK FREAKS,Y,Y,Approved
TRKN FR8,,TRUCKING FREIGHT (TRANSPORTING FREIGHT),TRUCKIN FREIGHT DRUGS,Y,N,invalid length
TURD PWR,,TURTLE POWER AFTER THE TEENAGE MUTANT NINJA TURTLES,TURD AS IN POOP,N,N,invalid length
UDUB 206,,UNIVERSITY OF WASHINGTON AND SEATTLE AREA CODE,DUB,N,N,invalid length
VIII8XV,,WEDDING DATE 08/08/15,CAN NOT TRANSLATE,Y,Y,Approved
VIJAY,,DAD'S NAME,VIJAJAY AS IN VAGINA,N,Y,Approved
VIRK O13,,MY LAST NAME IS VIRK SO ITS VIRK AND 13 IS MY LUCKY NUMBER.,13 GANG REFERENCE,N,N,invalid length
VNCY BOY,,"VNCY, MY SON'S NICKNAME AND BOY MEANING MALE",NANCY BOY SLANG TERM FOR A GAY PERSON,N,N,invalid length
WARSAW1,,CITY WHERE I BORN,WAR,N,N,contains the restricted letter combinationARS
WICKD C7,,WICKED C7. C7 BEING 7TH GENERATION CORVETTE,C7 GUN,N,N,invalid length
WNTTHEZ,,WANTING THE 370Z ...LIKE THE CAR,WANT THESE,N,N,wn
WRCKR36,,USMC MOS 3536 VEHICLE RECOVERY,WRECKER,Y,Y,Approved
WUERITA,,MY NICK NAME SINCE I WAS A BABY. GIVEN BY MY PARENTS,GUERITA,Y,Y,Approved
XJUCYJX,,NICKNAME,JUICY,N,Y,Approved
XO BAMA,,LOVE GRANDMA,LOOKA LIKE CROSS OUT OBAMA,N,N,invalid characters
XTI 3VOM,,MY SAYING,MOVE IT,N,N,invalid length
YES LOVD,,YES LOVED,LOUD,Y,N,invalid length
YO VEEJ,,VJ SHORT FOR VANCE JR. VEEJ CHILDHOOD NICKNAME FOR VJ.,YO VAGINA,N,N,invalid characters
ZIGZAG9,,ZIGZAG AND MY LUCK NUMBER,ZIG ZAG,N,Y,Approved
1O774N1,,NOTHING,BACKWARDS COMMERCIAL,N,N,must be for disabled person or veteran
13RNR2,,BROTHERS NAMES,13 GANG REFERENCE,N,Y,Approved
15 SCAT,,MY CAR IS A 2015 DODGE CHARGER SCAT PACK.,SCAT SHIT,N,N,invalid characters
2EAST LA,,TO EAST LOS ANGELES,EAT LA GANG REFRENCE,Y,N,invalid length
22O PLUG,,220 PLUG,PLUG DRUG HOOK UP,Y,N,invalid length
4LY554G,,ALYSSA G,G AS IN GANGSTER,N,Y,Approved
707 AGNT,,AREA CODE 707 REAL ESTATE AGENT,707 AREA CODE,N,N,invalid length
77Z777Z,,THE MEANING BEHIND THE 7S AND THE Z ARE THAT THE NUMBER 7 IS THE DAY OF WHICH MY MOMS BIRTHDAY IS,LOOK A LIKE,N,N,must be for disabled person or veteran
8MEESH8,,FAVORITE NUMBER & MY NICKNAME.,88 HITLE REFERENCE,N,Y,Approved
805 GB,,,805 AREA CODE,N,N,invalid characters
818PAPI,,IM EMPLOYED BY THE CITY OF LOS ANGELES IN THE SAN FERNANDO VALLEY AND I GO BY THE NAME OF PAPI.,818 AREA CODE,N,N,bi
88 BUFFS,,"YEAR I GRADUATED FROM UNIVERSITY OF COLORADO, OUR FOOTBALL MASCOT NAME",88 HITLER REFERENCE,N,N,invalid length
88NH M1,,BANH MI = VIETNAMESE SANDWICH,88 HITLER REFERENCE,N,N,invalid characters
9016VB,,THIS LICENSE PLATE NUMBER MATCHES AN OLD LICENSE PLATE THAT MY FATHER ONCE HAD IN THE UNITED KINGDO,LOOK A LIKE,N,N,"must be for Purple Heart Vessels, Disabled Person, or Disabled Veteran"
MIS$PCH,,MISS PEACH - MY NICKNAME,MISS PEACH PEACH MEANING BUTT,Y,N,invalid characters
$SEEDMN,,STAR SEEDMAN - TYSON PRODUCES VEGETABLE SEEDS,LOOKS A LITTLE LIKE SEMEN,N,N,invalid characters
T8KAHKE,,TO PROMOTE HIKING IN OUR NATIONAL PARKS.,TAKE A HIKE,N,Y,Approved
LVE TOY,,A LOVIE TOYOTA,LOVE TOY,N,N,invalid characters
BUDDZFJ,,BUD'S FJ,BUD MARIJUANA,N,Y,Approved
LYCNFOX,,LYCANTHROPE FOX (AS IN WEREFOX; A PLATE ALREADY REGISTERED WITH CA DMV),LOOKS A LITTLE LIKE LYNCH,Y,Y,Approved
NASTY WM,,NICKNAME AND QUOTE FROM PRESIDENTIAL DEBATE,NASTY WOMAN,N,N,invalid length
TUF CAT,,A JAGUAR THAT IS A SPORTS CAR,CAT,Y,N,invalid characters
BCHPUDN,,I WORK FOR BCH CONSULTING IN IRVINE AND MY NICKNAME IS PUDDIN,BITCH,N,N,contains the restricted letter combinationCHP
